step,loss,sensor.blur_sigma,sensor.bg_noise_std
0,102.234535,7.835643,0.609352
1,100.814423,7.661778,0.742354
2,98.701370,7.478499,0.903937
3,97.138977,7.286010,1.100411
4,94.773262,7.084632,1.338420
5,92.612778,6.874813,1.627992
6,90.520264,6.657123,1.980366
7,87.993690,6.432259,2.408537
8,85.386444,6.201035,2.926882
9,82.382500,5.964381,3.553354
10,79.530693,5.723324,4.308265
11,75.775566,5.478972,5.210494
12,72.337563,5.232530,6.284261
13,68.173874,4.985237,7.547607
14,63.916935,4.738326,9.030709
15,59.113163,4.492999,10.756885
16,53.857834,4.250475,12.738943
17,48.080956,4.011863,14.974344
18,42.282310,3.778230,17.446096
19,36.107040,3.550533,20.114864
20,30.090782,3.329603,22.898832
21,24.186333,3.116181,25.718936
22,18.408319,2.910883,28.474131
23,13.529684,2.714196,31.020236
24,9.599326,2.526506,33.233085
25,7.157150,2.348117,34.896505
26,7.258876,2.194568,34.333265
27,8.025322,2.080517,33.589765
28,9.905200,1.998699,32.733276
29,11.865005,1.943475,31.785187
30,13.441239,1.910597,30.753911
31,14.171992,1.896891,29.644275
32,13.953242,1.899991,28.456724
33,12.888304,1.918144,27.189484
34,11.104482,1.950051,25.837013
35,8.872837,1.994758,24.392885
36,6.535279,2.051515,22.835606
37,4.454741,2.119569,21.111412
38,2.995990,2.194881,19.029482
39,2.367387,2.247356,16.971323
40,2.654834,2.277575,15.184785
41,3.239387,2.287271,13.705879
42,3.796558,2.278441,12.529033
43,4.122703,2.253188,11.627125
44,4.053091,2.213620,10.963554
45,3.606671,2.161835,10.515220
46,2.457423,2.099786,10.242478
47,1.579062,2.029470,10.155886
48,0.798775,1.953042,10.318944
49,0.426272,1.896347,10.972408
50,0.760417,1.861448,11.563860
51,1.419930,1.845233,12.033425
52,1.980301,1.845405,12.361589
53,2.122924,1.860291,12.549563
54,1.889849,1.888644,12.596004
55,1.331085,1.929588,12.513831
56,0.650644,1.982487,12.312094
57,0.128906,2.046797,11.971512
58,0.288846,2.089702,11.734712
59,0.782930,2.112515,11.628800
60,1.123442,2.116785,11.634364
61,1.162958,2.104291,11.738700
62,0.961848,2.076938,11.935974
63,0.574823,2.036647,12.214722
64,0.185005,1.985268,12.527831
65,0.178050,1.954909,12.609577
66,0.389251,2.110376,10.818408
67,1.419583,2.101682,10.814864
68,1.276614,2.038029,11.443634
69,0.351318,1.949811,12.483805
70,0.419891,1.921324,12.878883
71,0.880201,1.930808,12.792510
72,0.732920,1.967400,12.373562
73,0.250970,2.025084,11.722849
74,0.157438,2.048739,11.494484
75,0.380202,2.044787,11.559675
76,0.331251,2.018771,11.877482
77,0.128018,1.975259,12.390224
78,0.203500,1.958296,12.571016
79,0.369113,1.963133,12.475085
80,0.268959,1.986476,12.141693
81,0.137870,2.026179,11.660518
82,0.207887,2.042889,11.479051
83,0.373003,2.039331,11.535040
84,0.301609,2.018239,11.790054
85,0.107685,1.982291,12.232814
86,0.132578,1.967779,12.427998
87,0.253504,1.971736,12.398226
88,0.233573,1.992028,12.179434
89,0.098074,2.026979,11.761703
90,0.181366,2.041691,11.583053
91,0.321196,2.038159,11.606079
92,0.259020,2.018535,11.818941
93,0.127441,1.984939,12.199292
94,0.104088,1.971065,12.329706
95,0.206044,1.974539,12.258503
96,0.190578,1.993520,12.002253
97,0.073665,2.026869,11.684214
98,0.214940,2.041042,11.600416
